# mass1_inj1, mass2_inj1, mass1_inj2, mass2_inj2, snr1, snr2
2.923558174454920433e+01,1.947010393594613831e+01,2.773489589941833344e+01,1.576881315654611093e+01,9.000000000000000000e+00,7.000000000000000000e+00
6.426131035896284516e+01,6.214801373006211804e+01,1.022379501330816680e+02,4.682515677724133951e+01,1.200000000000000000e+01,1.000000000000000000e+01
6.132474906548832649e+01,4.958421790911161509e+01,1.574489407373128458e+01,1.271770248366924605e+01,7.000000000000000000e+00,4.000000000000000000e+00
4.931545220121458328e+01,2.286409912232743835e+01,5.480116945690598840e+01,2.632918220228187778e+01,1.200000000000000000e+01,8.000000000000000000e+00
6.630059583946322732e+01,6.424451436945685145e+01,4.233296432788440455e+01,1.802423918979866002e+01,8.000000000000000000e+00,7.000000000000000000e+00
2.481859492844306203e+01,1.396973758585715686e+01,5.222883798408906131e+01,5.014745829248929709e+01,9.000000000000000000e+00,4.000000000000000000e+00
7.867300700918194423e+01,3.969128874591273615e+01,1.786746957537419789e+01,1.494842476031986145e+01,6.000000000000000000e+00,5.000000000000000000e+00
5.998546593649874836e+01,3.498532570368600148e+01,1.911790520916203917e+01,1.049942490683743124e+01,1.200000000000000000e+01,1.000000000000000000e+01
8.338109868924881596e+01,2.905787515424133360e+01,6.460894573401506591e+01,5.197696438965971311e+01,1.000000000000000000e+01,4.000000000000000000e+00
7.340406470818990670e+01,5.521007180073445397e+01,5.669858016985163829e+01,4.798772011201388210e+01,6.000000000000000000e+00,5.000000000000000000e+00
3.930158991454589312e+01,1.346410628834008349e+01,8.282687146254993138e+01,3.383546013119538998e+01,8.000000000000000000e+00,7.000000000000000000e+00
6.906373447314574321e+01,6.118516026699443699e+01,2.268210082521489568e+01,1.243636469263787525e+01,6.000000000000000000e+00,5.000000000000000000e+00
5.406591916623223426e+01,5.231320762195375096e+01,9.120432137296980102e+01,3.664021730010474442e+01,8.000000000000000000e+00,5.000000000000000000e+00
1.056189999922972618e+02,3.931163654266371310e+01,7.105745079592571756e+01,3.889608902460890505e+01,1.200000000000000000e+01,8.000000000000000000e+00
2.865252010525291126e+01,1.366594170424649768e+01,3.561315517392664276e+01,1.289294538294813997e+01,7.000000000000000000e+00,4.000000000000000000e+00
8.881968156095582856e+01,5.212153420923525005e+01,5.902352662162306984e+01,3.419491485814173615e+01,1.000000000000000000e+01,4.000000000000000000e+00
4.080766260003151302e+01,1.393470621718899061e+01,3.072705546634490403e+01,1.215256942770298387e+01,8.000000000000000000e+00,6.000000000000000000e+00
6.805189497185487824e+01,3.493211242250319515e+01,2.731046473773742278e+01,1.129849534197887806e+01,8.000000000000000000e+00,7.000000000000000000e+00
2.377016172494929691e+01,1.293892641292068113e+01,7.800641152752353946e+01,5.045470088207817838e+01,8.000000000000000000e+00,6.000000000000000000e+00
3.915640690358733167e+01,2.058303862928271144e+01,3.765370427622729466e+01,2.010761602947740911e+01,9.000000000000000000e+00,8.000000000000000000e+00
6.944409722511687733e+01,2.796573194903639248e+01,3.749020188489717498e+01,2.640522363980738518e+01,8.000000000000000000e+00,7.000000000000000000e+00
1.217634363771738890e+02,4.117114289981882536e+01,8.135657695285763680e+01,4.286183620140343464e+01,6.000000000000000000e+00,4.000000000000000000e+00
4.705205528424345829e+01,1.869229650949408850e+01,3.567059704675216381e+01,1.588780587877780270e+01,8.000000000000000000e+00,5.000000000000000000e+00
8.960369822121757011e+01,4.096827562569415448e+01,2.741468171361658790e+01,1.210143143464593862e+01,1.000000000000000000e+01,8.000000000000000000e+00
1.014967325140400334e+02,3.442908966455222952e+01,3.590783682078589578e+01,3.242203259165440699e+01,1.100000000000000000e+01,8.000000000000000000e+00
6.929385916273579937e+01,2.863468406482015283e+01,3.348428061555116386e+01,1.440546230537265515e+01,9.000000000000000000e+00,6.000000000000000000e+00
6.650141124436504469e+01,4.403151962119659402e+01,9.012617806449254942e+01,3.175156566121453139e+01,1.100000000000000000e+01,6.000000000000000000e+00
1.029875995214689510e+02,3.740285169453938607e+01,4.592938775329622558e+01,1.877979720076759662e+01,9.000000000000000000e+00,7.000000000000000000e+00
5.134447983711264385e+01,2.609470069363135636e+01,6.117702045485993523e+01,3.074030948039604283e+01,1.100000000000000000e+01,4.000000000000000000e+00
2.808669293919668775e+01,1.922682557301106598e+01,9.535886256496057456e+01,4.087976534954282926e+01,1.200000000000000000e+01,5.000000000000000000e+00
7.194870215957259063e+01,3.478919594840241558e+01,6.239663453863045817e+01,4.252455309487134372e+01,1.100000000000000000e+01,1.000000000000000000e+01
3.987276713612715895e+01,2.909791664281371126e+01,6.061121316325953501e+01,5.089000672750214704e+01,9.000000000000000000e+00,8.000000000000000000e+00
8.229558925979738149e+01,3.385007551237307410e+01,5.396614026775048245e+01,2.703207188939421357e+01,6.000000000000000000e+00,5.000000000000000000e+00
7.961305559787862762e+01,4.314823712496992414e+01,3.669000981532459349e+01,1.855258793304136944e+01,7.000000000000000000e+00,4.000000000000000000e+00
1.015659423997591375e+02,4.120016092376253170e+01,4.266403322989049940e+01,2.699277084599335907e+01,6.000000000000000000e+00,4.000000000000000000e+00
6.210391660225032240e+01,2.072894758612143917e+01,1.830042174632973939e+01,1.168369970060592244e+01,6.000000000000000000e+00,4.000000000000000000e+00
3.967228179795984033e+01,1.419160959267836120e+01,9.226731936842892878e+01,4.397582599225781763e+01,7.000000000000000000e+00,5.000000000000000000e+00
9.826592017376603394e+01,4.856528238924649798e+01,2.089201600891424349e+01,1.139240821155532046e+01,8.000000000000000000e+00,4.000000000000000000e+00
6.945545151406084017e+01,3.132995864551811493e+01,5.611023844323813137e+01,4.160031488622317397e+01,7.000000000000000000e+00,4.000000000000000000e+00
7.216289776081868013e+01,5.452262389617349214e+01,8.345111732311703179e+01,2.883603989233284182e+01,1.000000000000000000e+01,4.000000000000000000e+00
8.720983644899858689e+01,5.258095136470489450e+01,3.111949174307136801e+01,1.974496822819289932e+01,1.200000000000000000e+01,8.000000000000000000e+00
7.945441628713872717e+01,5.440937213259333305e+01,3.818692499536801677e+01,2.609184360108898559e+01,1.200000000000000000e+01,4.000000000000000000e+00
6.123039051460364846e+01,2.513119676362638089e+01,1.192183760630050386e+02,4.156508696020474503e+01,1.000000000000000000e+01,8.000000000000000000e+00
3.605406617042638118e+01,2.750037906906079854e+01,8.762586733748808854e+01,3.278234473750372757e+01,6.000000000000000000e+00,5.000000000000000000e+00
5.438290206596318654e+01,2.569303842806918681e+01,4.814489712547310774e+01,1.705615979922314551e+01,1.000000000000000000e+01,8.000000000000000000e+00
2.659718984720634438e+01,9.748931017174703229e+00,7.347182606838987340e+01,3.337883436820870742e+01,9.000000000000000000e+00,5.000000000000000000e+00
5.416561063133204357e+01,2.468357086765937680e+01,5.710180042669288270e+01,2.318918117546409619e+01,1.200000000000000000e+01,7.000000000000000000e+00
9.370047908460858821e+01,3.899433599697123753e+01,1.120092796998138880e+02,4.381019159546288222e+01,1.100000000000000000e+01,1.000000000000000000e+01
8.868288705763437463e+01,3.236935494291660120e+01,6.308297753492652760e+01,3.346824549325975795e+01,8.000000000000000000e+00,7.000000000000000000e+00
3.871043841966994847e+01,1.970878982362293286e+01,3.829105725290826712e+01,2.363532425079197452e+01,6.000000000000000000e+00,5.000000000000000000e+00
6.779157811358265917e+01,4.205885622667707935e+01,6.880761510247384649e+01,3.708591828075521590e+01,1.000000000000000000e+01,8.000000000000000000e+00
5.339374086664243180e+01,3.212943151976775624e+01,4.024549922460531093e+01,1.660513479639025292e+01,8.000000000000000000e+00,6.000000000000000000e+00
5.977318629835609443e+01,2.169256010165375415e+01,3.838764297011511673e+01,1.403715456539203466e+01,1.200000000000000000e+01,5.000000000000000000e+00
3.590390576964848179e+01,1.572897432780646376e+01,7.021364943736601560e+01,6.294284230073863995e+01,1.200000000000000000e+01,5.000000000000000000e+00
3.880267313925564565e+01,3.391047552069331061e+01,8.375999791776678194e+01,3.222530053120178906e+01,9.000000000000000000e+00,4.000000000000000000e+00
1.205551509878560665e+02,4.052618839049635113e+01,3.293621310863881746e+01,3.182229359294624160e+01,1.000000000000000000e+01,4.000000000000000000e+00
4.309169550203157684e+01,1.908056863109607448e+01,6.797910971599745267e+01,2.654713170034973047e+01,1.200000000000000000e+01,7.000000000000000000e+00
5.407395938588327766e+01,5.030091884261894819e+01,4.331821188579093729e+01,1.633443534033101230e+01,6.000000000000000000e+00,4.000000000000000000e+00
8.649177814958407851e+01,4.432932231809591173e+01,4.392256619118751360e+01,2.828114038181670153e+01,1.100000000000000000e+01,5.000000000000000000e+00
6.105575597415012368e+01,5.177409011313758924e+01,3.453405644711629918e+01,2.911138344614640872e+01,9.000000000000000000e+00,5.000000000000000000e+00
6.169840888568508319e+01,5.008886356202120282e+01,2.454205829704600461e+01,1.311106153196226209e+01,1.200000000000000000e+01,6.000000000000000000e+00
2.630347369134355162e+01,1.990741660110294831e+01,6.931376618194971684e+01,3.634009410037463539e+01,6.000000000000000000e+00,4.000000000000000000e+00
8.485828792486564964e+01,4.098179346199361817e+01,3.986257417614246634e+01,1.864137566997740691e+01,8.000000000000000000e+00,7.000000000000000000e+00
7.783576512259263325e+01,3.541773054301260260e+01,5.998354810567529682e+01,2.070549351820208273e+01,1.200000000000000000e+01,8.000000000000000000e+00
3.651734950315447037e+01,1.295641067534853086e+01,3.452677187055449082e+01,1.561660436486092074e+01,9.000000000000000000e+00,8.000000000000000000e+00
2.863162594608268563e+01,1.609334382283152465e+01,8.968425756945542560e+01,3.552990819167321490e+01,1.200000000000000000e+01,8.000000000000000000e+00
2.609998250075921078e+01,2.044196220734093572e+01,4.297252618935803525e+01,2.300630727452479363e+01,1.000000000000000000e+01,6.000000000000000000e+00
3.422067871542924422e+01,3.307130712150761553e+01,1.136268083753763989e+02,4.259740545506096510e+01,7.000000000000000000e+00,6.000000000000000000e+00
5.373785347380433564e+01,4.346739710152299807e+01,2.808938190582701111e+01,1.732225471164214525e+01,1.200000000000000000e+01,7.000000000000000000e+00
1.509796269201841135e+01,1.156676597772773363e+01,5.981738160300871954e+01,2.407200460041589807e+01,8.000000000000000000e+00,7.000000000000000000e+00
2.508578146007101495e+01,1.609538508856244832e+01,3.282794838740556997e+01,2.154325696536690060e+01,1.200000000000000000e+01,5.000000000000000000e+00
9.526713653517425939e+01,4.060974288008839750e+01,6.946812863925960357e+01,4.774255185028246729e+01,6.000000000000000000e+00,4.000000000000000000e+00
2.985234938654470938e+01,1.670904364585900836e+01,3.016878353665205736e+01,1.205575758153968380e+01,1.100000000000000000e+01,8.000000000000000000e+00
1.042982104101097178e+02,4.680925686306837008e+01,6.788536337570756984e+01,5.917130016805980119e+01,8.000000000000000000e+00,4.000000000000000000e+00
3.955333764394968199e+01,1.417949840066120792e+01,7.303218993478120069e+01,2.789402126191637876e+01,1.000000000000000000e+01,9.000000000000000000e+00
4.072637509461385008e+01,1.426002514256144238e+01,6.816376132704800739e+01,6.806165607977244747e+01,1.100000000000000000e+01,7.000000000000000000e+00
7.799351623400013978e+01,3.521307988687515689e+01,6.603527556226813999e+01,5.603226574971707663e+01,9.000000000000000000e+00,4.000000000000000000e+00
8.811621419311791215e+01,3.241396170755346873e+01,7.861116802810856541e+01,5.238779747203535919e+01,6.000000000000000000e+00,5.000000000000000000e+00
2.422844041233941326e+01,9.849229804253848641e+00,1.648922494999721167e+01,1.595081755653981403e+01,7.000000000000000000e+00,5.000000000000000000e+00
4.968469774696889374e+01,1.737541631084703297e+01,5.534273606375755605e+01,3.405543086191220681e+01,1.200000000000000000e+01,9.000000000000000000e+00
1.086132912556572734e+02,3.733713166676704986e+01,1.703737117619724728e+01,1.078777266194900442e+01,8.000000000000000000e+00,4.000000000000000000e+00
9.130204611082479005e+01,3.605653255198654250e+01,5.370698365565122856e+01,2.283053421169974229e+01,1.000000000000000000e+01,6.000000000000000000e+00
2.532502869353287167e+01,1.140175069058194879e+01,9.937534005284851446e+01,3.931856086871125910e+01,9.000000000000000000e+00,5.000000000000000000e+00
6.011171465302067674e+01,4.760257454801627119e+01,5.588108854234891254e+01,4.412129377655205786e+01,1.000000000000000000e+01,8.000000000000000000e+00
3.171005611313494299e+01,2.107592346065362676e+01,5.334994026273975010e+01,2.198023034569432355e+01,8.000000000000000000e+00,6.000000000000000000e+00
4.415514769339347367e+01,2.925996407915288344e+01,7.131130543351244455e+01,3.129528348947528471e+01,1.200000000000000000e+01,1.000000000000000000e+01
4.714715968872388174e+01,2.715315215999008203e+01,6.548963493883675824e+01,2.559493769852715417e+01,7.000000000000000000e+00,4.000000000000000000e+00
4.313483480250621227e+01,4.049237690238788190e+01,6.097139305237238460e+01,2.189692331638875444e+01,1.200000000000000000e+01,9.000000000000000000e+00
5.900971666152130268e+01,2.758891364635623944e+01,8.017622099048534778e+01,5.055013728248540161e+01,1.000000000000000000e+01,5.000000000000000000e+00
1.077906024974746373e+02,4.373849892848879506e+01,5.193555065849852781e+01,3.587809566606181022e+01,1.100000000000000000e+01,1.000000000000000000e+01
9.449650654467860988e+01,4.328451903171758630e+01,7.845331518763154577e+01,5.780124050712577599e+01,1.000000000000000000e+01,4.000000000000000000e+00
3.139000297039393317e+01,1.635650014723347567e+01,7.074087655814420827e+01,2.970530062410601246e+01,1.200000000000000000e+01,8.000000000000000000e+00
2.217574400724203443e+01,1.517527387406356709e+01,2.348333202290548272e+01,1.170873108840122967e+01,1.000000000000000000e+01,8.000000000000000000e+00
1.002768244943192428e+02,3.701325823127957904e+01,8.551151138978907795e+01,2.933510226902787466e+01,6.000000000000000000e+00,4.000000000000000000e+00
8.517498021439892852e+01,5.034468829786277411e+01,5.513318988735609594e+01,2.248103103986141349e+01,7.000000000000000000e+00,4.000000000000000000e+00
2.334169173625224403e+01,1.180887940030875427e+01,2.114189513810661225e+01,8.647237265925998173e+00,9.000000000000000000e+00,7.000000000000000000e+00
8.303140490372688021e+01,3.885160619040136254e+01,6.291753923304293750e+01,4.230999548760912177e+01,8.000000000000000000e+00,7.000000000000000000e+00
2.463359738550660438e+01,2.280339607530000379e+01,2.523019694705042681e+01,1.636923881737824615e+01,6.000000000000000000e+00,4.000000000000000000e+00
5.458113989304375480e+01,3.443446155094699890e+01,5.639058010727482184e+01,4.012705722605562642e+01,1.000000000000000000e+01,5.000000000000000000e+00
1.996539573567012482e+01,1.131122604218608707e+01,6.446201282989470371e+01,2.443404447833614412e+01,1.000000000000000000e+01,5.000000000000000000e+00
3.279494028887827284e+01,1.101703949312239139e+01,6.418863660801642368e+01,3.040114300595200092e+01,1.100000000000000000e+01,5.000000000000000000e+00
3.365883218416805533e+01,1.228102899425992156e+01,5.061430331824191597e+01,4.743571320944545988e+01,8.000000000000000000e+00,6.000000000000000000e+00
6.736461316883861628e+01,2.854832003907497295e+01,5.889707906753791633e+01,4.312290484771037313e+01,8.000000000000000000e+00,4.000000000000000000e+00
8.535080739332069300e+01,2.902602390796191401e+01,1.854851885582075255e+01,1.018112964576341284e+01,1.100000000000000000e+01,1.000000000000000000e+01
1.962989075008611906e+01,8.613719683468037402e+00,2.490264085537680572e+01,1.502573917192117925e+01,1.200000000000000000e+01,1.100000000000000000e+01
4.422638978397478127e+01,3.144874138874693514e+01,6.029383863760141793e+01,2.275276762099229444e+01,1.000000000000000000e+01,7.000000000000000000e+00
2.882702304527213855e+01,9.981704572924629204e+00,4.155300261266434347e+01,2.343196812821304675e+01,1.000000000000000000e+01,4.000000000000000000e+00
2.135513213331001481e+01,8.964560584326781267e+00,2.548676659224725327e+01,1.517896254719572546e+01,1.000000000000000000e+01,4.000000000000000000e+00
7.684104166570621430e+01,3.269248935077835228e+01,7.233124081332064748e+01,4.767841740962108332e+01,6.000000000000000000e+00,5.000000000000000000e+00
1.514883650320623865e+01,1.284047294576101805e+01,8.257270617982665328e+01,4.273691858508142616e+01,1.100000000000000000e+01,6.000000000000000000e+00
2.328405008833820844e+01,1.033741003810941272e+01,4.291761377496967356e+01,2.383517271304467045e+01,6.000000000000000000e+00,5.000000000000000000e+00
5.177869074637708735e+01,2.318115784856273365e+01,7.737528861933445512e+01,4.935999151974289845e+01,6.000000000000000000e+00,4.000000000000000000e+00
3.767036865965586401e+01,1.356160398346402829e+01,5.660741948488292508e+01,3.903808504695047077e+01,7.000000000000000000e+00,4.000000000000000000e+00
4.610150580313584356e+01,3.566056908609260034e+01,4.808651434210109699e+01,1.681503948513515212e+01,9.000000000000000000e+00,5.000000000000000000e+00
9.280169681172577612e+01,3.770230955340517198e+01,7.884698398681408094e+01,5.195625874540949241e+01,1.100000000000000000e+01,7.000000000000000000e+00
2.420318553998097855e+01,1.334353030080004388e+01,4.520633902890222089e+01,2.021384682722281312e+01,8.000000000000000000e+00,5.000000000000000000e+00
8.276999648982587132e+01,3.476748421583349113e+01,9.715815850226584871e+01,4.599988812427490359e+01,1.000000000000000000e+01,8.000000000000000000e+00
1.199180592281376931e+02,4.155905531674855524e+01,6.923994979644224657e+01,4.234006256568622462e+01,1.200000000000000000e+01,1.000000000000000000e+01
2.056704735919596061e+01,1.185699544693394358e+01,7.521827697711232474e+01,6.209835870986909612e+01,9.000000000000000000e+00,5.000000000000000000e+00
2.979218982405841132e+01,1.154983407176092847e+01,4.663612085331355672e+01,2.900570178879209138e+01,7.000000000000000000e+00,5.000000000000000000e+00
3.436493467847274985e+01,3.374893953260939838e+01,5.193988248519968920e+01,3.881781930291621308e+01,7.000000000000000000e+00,6.000000000000000000e+00
4.335904009277096094e+01,1.707591756693786422e+01,4.658317309568325726e+01,2.132296432574365497e+01,6.000000000000000000e+00,4.000000000000000000e+00
6.112825057147976082e+01,6.023960531246353156e+01,9.232081766520401800e+01,3.203097898520784526e+01,6.000000000000000000e+00,4.000000000000000000e+00
5.810670122036732721e+01,5.516860570465497204e+01,1.019785772849092211e+02,4.385391321445023038e+01,6.000000000000000000e+00,4.000000000000000000e+00
6.605779222195113221e+01,3.710908631107431432e+01,5.721039784503079773e+01,2.719916626225268175e+01,9.000000000000000000e+00,7.000000000000000000e+00
2.302670585088772626e+01,1.588534886599835261e+01,7.417078970384568493e+01,4.227232966448604401e+01,1.200000000000000000e+01,8.000000000000000000e+00
5.948752813732850342e+01,4.830380038275207255e+01,4.954388503213679229e+01,4.744421601485240814e+01,8.000000000000000000e+00,5.000000000000000000e+00
3.352516921959643525e+01,1.172933685813549509e+01,5.163280231521824248e+01,2.059595999199275340e+01,1.100000000000000000e+01,1.000000000000000000e+01
5.533055165778259976e+01,3.034549761471394902e+01,1.921974582227194617e+01,1.262119258126206844e+01,1.000000000000000000e+01,4.000000000000000000e+00
9.834043348090848724e+01,3.473111958204719940e+01,2.743506696153772850e+01,2.209333540977954513e+01,8.000000000000000000e+00,5.000000000000000000e+00
1.017348013132812241e+02,4.125192252775061519e+01,8.929977232669024545e+01,3.216014041876525908e+01,1.200000000000000000e+01,8.000000000000000000e+00
7.787688099900331906e+01,2.711369623987062027e+01,2.753493734335999577e+01,9.412074860456245418e+00,1.000000000000000000e+01,6.000000000000000000e+00
3.640934449041271392e+01,1.224359299528361511e+01,3.012393345126215394e+01,1.414341396235522552e+01,9.000000000000000000e+00,6.000000000000000000e+00
6.366392525844681671e+01,2.216915842333011355e+01,2.870601386656241516e+01,1.502056681615966305e+01,7.000000000000000000e+00,4.000000000000000000e+00
6.182578186650871999e+01,2.605745451025887860e+01,9.498897260667537523e+01,4.701545646190188421e+01,1.000000000000000000e+01,6.000000000000000000e+00
5.226095709103816489e+01,3.937415425932130830e+01,1.088136831392747581e+02,3.739637600133442419e+01,1.200000000000000000e+01,5.000000000000000000e+00
9.973600725116229171e+01,3.499839096302027741e+01,6.858885273984618891e+01,3.746788452270912018e+01,6.000000000000000000e+00,5.000000000000000000e+00
9.175465981335663912e+01,3.374307038053605368e+01,1.689285998663765653e+01,1.623915238951023099e+01,8.000000000000000000e+00,6.000000000000000000e+00
7.377407147373244811e+01,4.108032006393218438e+01,4.524021956829948010e+01,1.936722056873575326e+01,1.100000000000000000e+01,5.000000000000000000e+00
6.707752538974688150e+01,2.920970796410176717e+01,7.713117145107965200e+01,3.368303982296151844e+01,7.000000000000000000e+00,4.000000000000000000e+00
1.048270163578774543e+02,4.638553431690334605e+01,4.892862198125847328e+01,3.909500022256383289e+01,1.000000000000000000e+01,9.000000000000000000e+00
5.603879799517132199e+01,4.258948647633020101e+01,8.429195451976988807e+01,4.048828104267335704e+01,7.000000000000000000e+00,4.000000000000000000e+00
7.982992264504473212e+01,4.126394515267933372e+01,7.318765836046583217e+01,3.369758125973442731e+01,7.000000000000000000e+00,5.000000000000000000e+00
3.995217164441687174e+01,2.556823913782627500e+01,7.719943186439793692e+01,2.778234829186660448e+01,7.000000000000000000e+00,5.000000000000000000e+00
4.963148314751790480e+01,2.309092268347558985e+01,1.078621737032081711e+02,3.829344136753638139e+01,9.000000000000000000e+00,6.000000000000000000e+00
7.395711542746904854e+01,3.099727358157321788e+01,2.113143326164566460e+01,1.411762587988838646e+01,1.100000000000000000e+01,1.000000000000000000e+01
9.316694999064131366e+01,4.742839896742441397e+01,1.057773774258378268e+02,3.981147329926488965e+01,9.000000000000000000e+00,4.000000000000000000e+00
4.182126339955614469e+01,2.437364560532237334e+01,4.540088044961292724e+01,4.110488315975708673e+01,6.000000000000000000e+00,5.000000000000000000e+00
8.835284329768390421e+01,3.536678144113363942e+01,4.926494650509536655e+01,1.812400805290244321e+01,1.200000000000000000e+01,9.000000000000000000e+00
3.688843736330659340e+01,1.324077228939149364e+01,9.229281719481618040e+01,3.588791233976639461e+01,1.100000000000000000e+01,7.000000000000000000e+00
5.014751404981319638e+01,3.583757391981200868e+01,2.834543182331114153e+01,1.181342724715603865e+01,1.200000000000000000e+01,4.000000000000000000e+00
5.268795241515011440e+01,3.008859365808422481e+01,2.723124818352562571e+01,1.562013296665625361e+01,1.100000000000000000e+01,9.000000000000000000e+00
5.628760918004753933e+01,4.172408357253268463e+01,4.574158581594719664e+01,3.744621276652969044e+01,1.100000000000000000e+01,6.000000000000000000e+00
9.434377748275558417e+01,4.944996239332691346e+01,9.858083530088698865e+01,3.971934224408376224e+01,1.200000000000000000e+01,4.000000000000000000e+00
8.890169602717287489e+01,3.496703872357553422e+01,6.474045954977425765e+01,2.653373653423395950e+01,1.000000000000000000e+01,5.000000000000000000e+00
1.931095232307647791e+01,1.020064106400903015e+01,7.662826955427352971e+01,5.098989503074903240e+01,1.100000000000000000e+01,9.000000000000000000e+00
2.347846701678779624e+01,1.212970727037948393e+01,7.114171587260807428e+01,4.329118183834096101e+01,7.000000000000000000e+00,4.000000000000000000e+00
2.228190807895840209e+01,1.130991704572550738e+01,6.045386232585462949e+01,2.583589489472197087e+01,1.200000000000000000e+01,5.000000000000000000e+00
2.398528493254966776e+01,1.139368692769551394e+01,4.346214188969786818e+01,1.512392539155580096e+01,1.200000000000000000e+01,8.000000000000000000e+00
4.267446451447685263e+01,2.199014634099725285e+01,2.647322882565124402e+01,1.626540881606761602e+01,1.100000000000000000e+01,5.000000000000000000e+00
3.179207256796590997e+01,1.207009295510746938e+01,6.757191913128583849e+01,3.766867246018227178e+01,1.200000000000000000e+01,5.000000000000000000e+00
4.022198022494170999e+01,1.620752706761919981e+01,2.607752624860394519e+01,2.426924170594333674e+01,1.100000000000000000e+01,9.000000000000000000e+00
7.704795279507575856e+01,3.218815346570276859e+01,9.704609325979033940e+01,4.436598845431005600e+01,8.000000000000000000e+00,7.000000000000000000e+00
6.972678571710144979e+01,4.866456321011207820e+01,6.114581534557997600e+01,4.324156811504678899e+01,7.000000000000000000e+00,5.000000000000000000e+00
7.821723374429357989e+01,5.469531014254779677e+01,9.495364761813652876e+01,4.246291872854442317e+01,8.000000000000000000e+00,6.000000000000000000e+00
5.108473204436166526e+01,4.684475199161400383e+01,1.092243774646672136e+02,4.428434260935035383e+01,9.000000000000000000e+00,5.000000000000000000e+00
7.377098966768156174e+01,3.420637333208422604e+01,3.331814762710467903e+01,1.570951151601593310e+01,1.200000000000000000e+01,8.000000000000000000e+00
3.763128219138900477e+01,1.387602573405802175e+01,6.175292344734347694e+01,2.187122579833077296e+01,9.000000000000000000e+00,4.000000000000000000e+00
5.602670864168617015e+01,1.978009632452873845e+01,6.983045339266176654e+01,4.282556134998861097e+01,1.100000000000000000e+01,7.000000000000000000e+00
7.441098703374112233e+01,4.237299674541861094e+01,1.811179847104403251e+01,1.234986582302286351e+01,9.000000000000000000e+00,7.000000000000000000e+00
5.663830276918862694e+01,4.463984469905802399e+01,3.740625475180777215e+01,1.515691361935617998e+01,8.000000000000000000e+00,5.000000000000000000e+00
3.957902907994312613e+01,2.261214581890329711e+01,1.021430396078510228e+02,3.982269210036556473e+01,1.100000000000000000e+01,6.000000000000000000e+00
7.694900513975606771e+01,6.165632496372921878e+01,5.784529345996587324e+01,3.435329292347368124e+01,6.000000000000000000e+00,5.000000000000000000e+00
4.281968840230038609e+01,2.043277978464479716e+01,8.697315609148880355e+01,3.513805119328344517e+01,9.000000000000000000e+00,7.000000000000000000e+00
3.629159746147668386e+01,1.955780422383291750e+01,7.233286847735951142e+01,4.096796820437574382e+01,7.000000000000000000e+00,5.000000000000000000e+00
7.296036016762411691e+01,2.570176249530211976e+01,5.338441050361743123e+01,2.578478954280754820e+01,8.000000000000000000e+00,6.000000000000000000e+00
7.205702627291556439e+01,4.691008001603741207e+01,7.338024618988220027e+01,4.913927076373944658e+01,6.000000000000000000e+00,4.000000000000000000e+00
6.389292420616374102e+01,5.776867873008971088e+01,1.966201419532595196e+01,9.944764562024170473e+00,8.000000000000000000e+00,6.000000000000000000e+00
1.011045834513122941e+02,3.866403227169512746e+01,2.413437323725555572e+01,9.183713977679806462e+00,1.000000000000000000e+01,8.000000000000000000e+00
7.983138241751630915e+01,5.826911469638769603e+01,5.921360330407269856e+01,2.032046045859013361e+01,1.000000000000000000e+01,4.000000000000000000e+00
6.291323342412864150e+01,3.669823920072959567e+01,6.890520644684126239e+01,2.633787673189101497e+01,8.000000000000000000e+00,7.000000000000000000e+00
4.917779990795477119e+01,1.750737556027104702e+01,7.125710230073408979e+01,5.087793995390271107e+01,1.200000000000000000e+01,1.000000000000000000e+01
3.524255268684537867e+01,2.603242948952591362e+01,6.103254097008050394e+01,2.040540418891009011e+01,7.000000000000000000e+00,6.000000000000000000e+00
6.821579022196175401e+01,2.369438994248434582e+01,5.612507385341960031e+01,3.267189183854911505e+01,7.000000000000000000e+00,5.000000000000000000e+00
9.688843196710422490e+01,3.550371374340861763e+01,6.538559036694640270e+01,4.955180836998619753e+01,8.000000000000000000e+00,6.000000000000000000e+00
2.232202187976947982e+01,9.111285044459666693e+00,7.985960747019704797e+01,3.377912326974280433e+01,8.000000000000000000e+00,5.000000000000000000e+00
7.851452473542218513e+01,3.045621858099229584e+01,7.051131567962124791e+01,4.990002779096614915e+01,1.000000000000000000e+01,6.000000000000000000e+00
4.164528058869570515e+01,1.758170683638448750e+01,1.978446297070438931e+01,1.946327872373194268e+01,7.000000000000000000e+00,5.000000000000000000e+00
6.281809804395833652e+01,3.052931321791255570e+01,4.552105436492355750e+01,2.968796688667130823e+01,1.200000000000000000e+01,6.000000000000000000e+00
6.000800887038613496e+01,4.514286306350218325e+01,3.823958434989857835e+01,2.172277787194366283e+01,9.000000000000000000e+00,8.000000000000000000e+00
2.971291575258209150e+01,1.151798464283519152e+01,6.689646333118191990e+01,5.077377456932576649e+01,1.100000000000000000e+01,7.000000000000000000e+00
1.141315581211407277e+02,3.965676266934558214e+01,8.420137276443868757e+01,4.140957766632308790e+01,9.000000000000000000e+00,4.000000000000000000e+00
4.051283055215913009e+01,2.616147021770573033e+01,4.017514397108708124e+01,2.860355822204944332e+01,1.100000000000000000e+01,6.000000000000000000e+00
